run_utc,run_local_time,speed_mae_champion,speed_mae_challenger,direction_mae_champion_deg,direction_mae_challenger_deg,speed_selected,direction_selected,speed_eval_samples,direction_eval_samples,promotion_margin_pct,holdout_eval_split,holdout_eval_min_samples,speed_model_id_champion,speed_model_id_challenger,promote_speed,promote_direction,speed_mae_forecast,speed_rmse_forecast,speed_rmse_champion,speed_rmse_challenger,speed_mae_improvement_challenger_vs_champion,speed_rmse_improvement_challenger_vs_champion,speed_mae_improvement_challenger_vs_harmonie,speed_rmse_improvement_challenger_vs_harmonie,speed_eval_rows
2026-03-22T06:16:10Z,2026-03-22T07:16:10.408130+01:00,1.7014460563659668,1.8793236017227173,22.758712768554688,22.6452579498291,champion,champion,602,602,1.0,0.15,60,20260319-0715,20260322-0715,False,False,,,,,,,,,
2026-03-23T06:16:13Z,2026-03-23T07:16:13.190126+01:00,1.699130892753601,1.8555420637130733,23.09923553466797,23.13922500610352,champion,champion,606,606,1.0,0.15,60,20260319-0715,20260323-0715,False,False,,,,,,,,,
2026-03-24T06:16:18Z,2026-03-24T07:16:18.137587+01:00,1.6960647106170654,1.7399073839187622,23.45321083068848,23.87948226928711,champion,champion,609,609,1.0,0.15,60,20260319-0715,20260324-0716,False,False,1.8991029262542725,,,,,,,,
2026-03-25T06:16:16Z,2026-03-25T07:16:16.465924+01:00,1.6994909048080444,1.9581488370895384,23.69855117797852,23.87176322937012,champion,champion,613,613,1.0,0.15,60,20260319-0715,20260325-0716,False,False,1.8975170850753784,,,,,,,,
2026-03-26T06:16:17Z,2026-03-26T07:16:17.216920+01:00,1.7288535833358765,1.7436858415603638,24.14349174499512,24.54463768005371,champion,champion,616,616,1.0,0.15,60,20260319-0715,20260326-0716,False,False,1.9502323865890503,,,,,,,,
2026-03-27T06:16:22Z,2026-03-27T07:16:22.851251+01:00,1.7616205215454102,1.7865759134292605,25.81420516967773,26.10936164855957,champion,champion,620,620,1.0,0.15,60,20260319-0715,20260327-0716,False,False,1.973882079124451,,,,,,,,
2026-03-28T06:16:21Z,2026-03-28T07:16:21.468053+01:00,1.7810145616531372,1.8336045742034912,26.68095970153809,26.75145149230957,champion,champion,624,624,1.0,0.15,60,20260319-0715,20260328-0716,False,False,1.9919188022613523,,,,,,,,
2026-03-29T05:16:25Z,2026-03-29T07:16:25.233628+02:00,1.7962733507156372,1.812139749526977,26.59510803222656,26.56162452697754,champion,champion,627,627,1.0,0.15,60,20260319-0715,20260329-0716,False,False,1.9779143333435056,,,,,,,,
2026-03-30T05:16:28Z,2026-03-30T07:16:28.342187+02:00,1.783259391784668,1.767524242401123,26.08691024780273,26.86342430114746,champion,champion,631,631,1.0,0.15,60,20260319-0715,20260330-0716,False,False,1.9439263343811035,,,,,,,,
2026-03-31T05:16:28Z,2026-03-31T07:16:28.018054+02:00,1.813359498977661,1.775199294090271,25.7860050201416,26.177350997924805,challenger,champion,634,634,1.0,0.15,60,20260319-0715,20260331-0716,True,False,1.961670160293579,,,,,,,,
2026-04-01T05:16:27Z,2026-04-01T07:16:27.083151+02:00,1.780656814575195,1.7634333372116089,26.446372985839844,26.66674041748047,champion,champion,638,638,1.0,0.15,60,20260331-0716,20260401-0716,False,False,1.9391411542892456,,,,,,,,
2026-04-02T05:16:32Z,2026-04-02T07:16:32.545295+02:00,1.7718806266784668,1.7505929470062256,27.68334007263184,27.683773040771484,challenger,champion,641,641,1.0,0.15,60,20260331-0716,20260402-0716,True,False,1.89046323299408,,,,,,,,
2026-04-03T05:16:34Z,2026-04-03T07:16:34.579045+02:00,1.766986608505249,1.7727117538452148,28.06568145751953,28.768474578857425,champion,champion,645,645,1.0,0.15,60,20260402-0716,20260403-0716,False,False,1.8935763835906985,,,,,,,,
2026-04-04T05:16:32Z,2026-04-04T07:16:32.260393+02:00,1.7965713739395142,1.7905834913253784,27.772066116333008,28.03744125366211,champion,champion,649,649,1.0,0.15,60,20260402-0716,20260404-0716,False,False,1.925498604774475,,,,,,,,
2026-04-04T07:47:03Z,2026-04-04T09:47:03.217178+02:00,1.8045796155929563,1.8037368059158323,27.72400283813477,28.19132423400879,champion,champion,649,649,1.0,0.15,60,20260402-0716,20260404-0946,False,False,1.932544231414795,,,,,,,,
2026-04-04T07:59:24Z,2026-04-04T09:59:24.453469+02:00,1.7388336658477783,1.7280277013778689,25.81289291381836,25.76638412475586,champion,champion,434,434,1.0,0.15,60,20260402-0716,20260404-0959,False,False,2.031121730804444,,,,,,,,
2026-04-05T05:16:56Z,2026-04-05T07:16:56.132085+02:00,1.8064700365066528,1.798943281173706,25.74423789978028,26.390039443969727,champion,champion,438,438,1.0,0.15,60,20260402-0716,20260405-0716,False,False,2.0967772006988525,,,,,,,,
2026-04-05T17:53:32Z,2026-04-05T19:53:32.648861+02:00,1.816773964044049,1.8039727639569565,25.70772171020508,25.51401138305664,champion,champion,439,439,1.0,0.15,60,20260402-0716,20260405-1953,False,False,2.1019438834042035,2.675817406767418,2.439794328140427,2.396101922054092,0.0128012000870925,0.0436924060863352,0.2979711194472469,0.2797154847133263,10536.0
2026-04-06T05:16:59Z,2026-04-06T07:16:59.959200+02:00,1.879853600943045,1.86491926679513,25.981454849243164,26.15850067138672,champion,champion,441,441,1.0,0.15,60,20260402-0716,20260406-0716,False,False,2.142271292899212,2.736192220671913,2.5262706219014945,2.4825170066575963,0.0149343341479157,0.0437536152438982,0.277352026104082,0.2536752140143168,10584.0
2026-04-07T05:17:00Z,2026-04-07T07:17:00.340167+02:00,1.9400402260972152,1.8943468270809407,27.19144630432129,27.245588302612305,challenger,champion,445,445,1.0,0.15,60,20260402-0716,20260407-0716,True,False,2.1325585539037646,2.744207855443898,2.601049711558081,2.531328706249664,0.0456933990162744,0.0697210053084171,0.2382117268228238,0.2128791491942339,10680.0
2026-04-08T05:17:07Z,2026-04-08T07:17:07.791196+02:00,1.883575665373688,1.8790104816032995,26.261568069458008,28.929826736450195,champion,champion,448,448,1.0,0.15,60,20260407-0716,20260408-0717,False,False,2.16013821920829,2.764747736554412,2.5159477585642325,2.509965996157045,0.0045651837703881,0.0059817624071869,0.2811277376049905,0.2547817403973664,10752.0
2026-04-09T05:17:02Z,2026-04-09T07:17:02.936875+02:00,1.89355994346428,1.9173181121729337,25.941274642944336,25.987178802490234,champion,champion,452,452,1.0,0.15,60,20260407-0716,20260409-0716,False,False,2.225817786261802,2.8240988732143286,2.519976209905707,2.5491083746666776,-0.0237581687086538,-0.0291321647609708,0.3084996740888683,0.274990498547651,10848.0
2026-04-10T05:17:05Z,2026-04-10T07:17:05.653868+02:00,1.925078443886048,1.978463463436224,25.83011817932129,26.52311134338379,champion,champion,456,456,1.0,0.15,60,20260407-0716,20260410-0716,False,False,2.2737598867218245,2.8612914336563744,2.540949916573756,2.630849576903552,-0.0533850195501761,-0.0898996603297961,0.2952964232856006,0.2304418567528223,10944.0
2026-04-11T05:17:09Z,2026-04-11T07:17:09.178097+02:00,1.945233836220868,2.0095721371891213,25.737831115722656,26.186538696289062,champion,champion,459,459,1.0,0.15,60,20260407-0716,20260411-0717,False,False,2.246039793616297,2.843761427265579,2.557446126976744,2.6485820859592275,-0.0643383009682532,-0.0911359589824836,0.2364676564271759,0.1951793413063516,11016.0
2026-04-12T05:17:13Z,2026-04-12T07:17:13.822841+02:00,1.999408491531788,2.0356310808124616,25.203289031982425,25.46328926086425,champion,champion,463,463,1.0,0.15,60,20260407-0716,20260412-0717,False,False,2.2742934896475906,2.867339053737476,2.607813303735688,2.675488616860124,-0.0362225892806735,-0.067675313124436,0.238662408835129,0.1918504368773521,11112.0
2026-04-13T05:17:18Z,2026-04-13T07:17:18.550281+02:00,2.0336554478054523,2.0293976409088965,25.18803977966309,24.89894294738769,champion,challenger,466,466,1.0,0.15,60,20260407-0716,20260413-0717,False,True,2.30460699689368,2.8838052682987616,2.6318063772376807,2.6533354911189746,0.0042578068965557,-0.0215291138812938,0.2752093559847837,0.230469777179787,11184.0
2026-04-14T05:17:14Z,2026-04-14T07:17:14.593632+02:00,2.029190317273193,2.0395251440941125,27.99663734436035,29.097734451293945,champion,champion,470,470,1.0,0.15,60,20260407-0716,20260414-0717,False,False,2.303443259535793,2.8703648325203104,2.613961554350846,2.6768951072652367,-0.0103348268209195,-0.0629335529143908,0.263918115441681,0.1934697252550736,11280.0
2026-04-15T05:17:11Z,2026-04-15T07:17:11.622888+02:00,1.9987439595538803,2.0009013984212194,28.918325424194336,29.583717346191406,champion,champion,474,474,1.0,0.15,60,20260407-0716,20260415-0717,False,False,2.270789503225331,2.807939799785616,2.5396524518482035,2.599836992716451,-0.0021574388673391,-0.0601845408682475,0.2698881048041115,0.208102807069165,11376.0
2026-04-16T05:17:10Z,2026-04-16T07:17:10.528922+02:00,2.009038057088446,1.997961389376625,27.496091842651367,28.68580436706543,champion,champion,477,477,1.0,0.15,60,20260407-0716,20260416-0717,False,False,2.2752817542488075,2.7980954556066573,2.5365968862271937,2.585142451556573,0.0110766677118208,-0.0485455653293791,0.2773203648721825,0.2129530040500844,11448.0
2026-04-17T05:17:13Z,2026-04-17T07:17:13.582939+02:00,2.0190280229898785,2.0199610434462234,26.853435516357425,29.12381935119629,champion,champion,481,481,1.0,0.15,60,20260407-0716,20260417-0717,False,False,2.2846133429324738,2.8043606717271365,2.540698199081997,2.611233525903787,-0.0009330204563449,-0.0705353268217905,0.2646522994862503,0.1931271458233494,11544.0
2026-04-18T05:17:12Z,2026-04-18T07:17:12.936803+02:00,2.0050583552048327,2.082185362686324,27.28470993041992,28.103290557861328,champion,champion,484,484,1.0,0.15,60,20260407-0716,20260418-0717,False,False,2.271794019088652,2.7927567673559004,2.5214557899339733,2.7091717488054305,-0.0771270074814909,-0.1877159588714572,0.1896086564023282,0.0835850185504698,11616.0
2026-04-19T05:17:16Z,2026-04-19T07:17:16.876454+02:00,1.9866470235821032,1.950473545995144,27.08426094055176,27.40864372253418,challenger,champion,488,488,1.0,0.15,60,20260407-0716,20260419-0717,True,False,2.2563292458468966,2.776802241445904,2.491972237740738,2.453588931402322,0.0361734775869593,0.038383306338416,0.3058556998517527,0.3232133100435819,11712.0
2026-04-20T05:17:18Z,2026-04-20T07:17:18.040839+02:00,1.988575919416448,1.9866431763239183,28.11835670471192,28.530202865600582,champion,champion,492,492,1.0,0.15,60,20260419-0717,20260420-0717,False,False,2.284112126078093,2.804994847671319,2.4877888539778525,2.515834288938015,0.0019327430925293,-0.0280454349601626,0.2974689497541747,0.2891605587333039,11808.0
2026-04-21T05:17:19Z,2026-04-21T07:17:19.798840+02:00,2.0029626572937373,2.0447258421072503,28.35296630859375,28.794239044189453,champion,champion,495,495,1.0,0.15,60,20260419-0717,20260421-0717,False,False,2.3086322367053342,2.827892413782141,2.497016524310487,2.629848440829822,-0.0417631848135129,-0.132831916519335,0.2639063945980839,0.1980439729523189,11880.0
2026-04-22T05:17:18Z,2026-04-22T07:17:18.759514+02:00,1.983732382280089,2.014967402955921,28.17239189147949,29.109107971191406,champion,champion,499,499,1.0,0.15,60,20260419-0717,20260422-0717,False,False,2.3263451391028496,2.838014042687032,2.4794197246907475,2.556584547772578,-0.0312350206758325,-0.0771648230818304,0.3113777361469281,0.281429494914454,11976.0
2026-04-23T05:17:24Z,2026-04-23T07:17:24.580388+02:00,1.975611950384,1.95504113567058,26.30032539367676,27.85009956359864,challenger,champion,502,502,1.0,0.15,60,20260419-0717,20260423-0717,True,False,2.3642217778906245,2.863728785949057,2.475148113013128,2.4702307997809565,0.02057081471342,0.0049173132321711,0.4091806422200443,0.3934979861681009,12048.0
2026-04-24T05:17:25Z,2026-04-24T07:17:25.975771+02:00,1.947624804990118,1.9584944075076536,25.61182975769043,27.22650146484375,champion,champion,506,506,1.0,0.15,60,20260423-0717,20260424-0717,False,False,2.3492328670975287,2.851413224811488,2.4609633412606207,2.46548377731176,-0.0108696025175354,-0.004520436051139,0.3907384595898751,0.3859294474997283,12144.0
2026-04-25T05:17:29Z,2026-04-25T07:17:29.508163+02:00,1.9323392636276584,2.032256241770936,26.22151565551757,26.763748168945312,champion,champion,510,510,1.0,0.15,60,20260423-0717,20260425-0717,False,False,2.320565598521357,2.820315192542856,2.426646028268041,2.549895600627144,-0.0999169781432773,-0.1232495723591022,0.2883093567504211,0.2704195919157115,12240.0
2026-04-25T13:14:15Z,2026-04-25T15:14:15.857722+02:00,1.8961884087274807,1.9176365640117687,26.947921752929688,27.224658966064453,champion,champion,511,511,1.0,0.15,60,20260423-0717,20260425-1514,False,False,2.27868766816356,2.7646886716608043,2.370767312057176,2.38673256711868,-0.0214481552842875,-0.0159652550615039,0.3610511041517914,0.3779561045421244,12264.0
2026-04-25T13:19:29Z,2026-04-25T15:19:29.280131+02:00,1.8961884087274807,1.9098886299733464,26.948375701904297,27.6426944732666,champion,champion,511,511,1.0,0.15,60,20260423-0717,20260425-1519,False,False,2.27868766816356,2.7646886716608043,2.370767312057176,2.382862972505225,-0.0137002212458654,-0.0120956604480491,0.3687990381902135,0.3818256991555793,12264.0
2026-04-25T13:22:35Z,2026-04-25T15:22:35.297121+02:00,1.896168023861206,1.92844545897306,26.948375701904297,27.220497131347656,champion,champion,511,511,1.0,0.15,60,20260423-0717,20260425-1522,False,False,2.278708053029836,2.764698809923396,2.370764193123392,2.403056537094116,-0.0322774351118539,-0.0322923439707238,0.3502625940567756,0.3616422728292803,12264.0
2026-04-26T05:17:25Z,2026-04-26T07:17:25.796837+02:00,1.8305590391931224,1.8634551963066928,27.77614402770996,27.815061569213867,champion,champion,513,513,1.0,0.15,60,20260423-0717,20260426-0717,False,False,2.216610176899048,2.683848821836033,2.283030193770564,2.3163351221201443,-0.0328961571135701,-0.0333049283495809,0.3531549805923548,0.367513699715889,12312.0
2026-04-27T05:17:27Z,2026-04-27T07:17:27.085438+02:00,1.771510315906475,1.8301824440526329,28.84782791137696,28.932735443115234,champion,champion,517,517,1.0,0.15,60,20260423-0717,20260427-0717,False,False,2.1898186889619384,2.648452869296208,2.2148416479462947,2.2802066599968405,-0.0586721281461577,-0.0653650120505457,0.3596362449093058,0.3682462092993677,12408.0
2026-04-28T05:17:31Z,2026-04-28T07:17:31.183514+02:00,1.710130454519859,1.7417268767633522,29.21229553222656,29.28081512451172,champion,champion,520,520,1.0,0.15,60,20260423-0717,20260428-0717,False,False,2.134287642649351,2.566282094516928,2.1295328009355567,2.147308449635334,-0.0315964222434932,-0.0177756486997773,0.3925607658859988,0.4189736448815941,12480.0
2026-04-29T05:17:31Z,2026-04-29T07:17:31.532130+02:00,1.7272284257713866,1.8618384992784367,28.476043701171875,28.58086395263672,champion,champion,524,524,1.0,0.15,60,20260423-0717,20260429-0717,False,False,2.1631382344048897,2.595143152817218,2.146639027899637,2.3084514930055624,-0.1346100735070501,-0.1618124651059251,0.301299735126453,0.2866916598116558,12576.0
2026-04-29T11:17:42Z,2026-04-29T13:17:42.022407+02:00,1.752016856904541,1.853284734699816,28.37715721130371,28.38458251953125,champion,champion,525,525,1.0,0.15,60,20260423-0717,20260429-1317,False,False,2.184399588467582,2.625830196768243,2.17837222702982,2.293470079183235,-0.1012678777952753,-0.1150978521534153,0.3311148537677666,0.3323601175850079,12600.0
2026-04-30T05:17:33Z,2026-04-30T07:17:33.399586+02:00,1.8160610564718624,1.962736246942759,28.201828002929688,28.3752670288086,champion,champion,528,528,1.0,0.15,60,20260423-0717,20260430-0717,False,False,2.229759082781396,2.6880618532368388,2.2404204183266496,2.418216313407472,-0.1466751904708965,-0.1777958950808225,0.2670228358386366,0.2698455398293666,12672.0
2026-04-30T18:00:27Z,2026-04-30T20:00:27.379244+02:00,1.8600981135987025,1.7425293155848127,28.11847686767578,28.101539611816406,challenger,champion,529,529,1.0,0.15,60,20260423-0717,20260430-1959,True,False,2.25972745484463,2.727548492963748,2.2814336963402986,2.147484149469713,0.1175687980138895,0.1339495468705855,0.5171981392598171,0.5800643434940347,12696.0
2026-04-30T20:02:10Z,2026-04-30T22:02:10.789613+02:00,1.7487265417725726,1.3934905252378411,28.06863784790039,28.23444366455078,challenger,champion,530,530,1.0,0.15,60,20260430-1959,20260430-2202,True,False,2.266981527377974,2.736821430134585,2.15358269624641,1.8147650679962333,0.3552360165347314,0.3388176282501767,0.873491002140133,0.922056362138352,12720.0
2026-04-30T20:08:05Z,2026-04-30T22:08:05.114786+02:00,1.3934975133576202,1.4341716847681212,28.062294006347656,28.14320373535156,champion,champion,530,530,1.0,0.15,60,20260430-2202,20260430-2207,False,False,2.2669885154977534,2.736834594147794,1.8147671086160293,1.8734842741895068,-0.040674171410501,-0.0587171655734772,0.8328168307296322,0.8633503199582873,12720.0
2026-05-01T05:21:51Z,2026-05-01T07:21:51.545187+02:00,1.4135704005788368,1.406480262351818,27.964740753173828,27.96213722229004,champion,champion,531,531,1.0,0.15,60,20260430-2202,20260501-0721,False,False,2.304695849935364,2.7934216926793085,1.8403353890371497,1.828551838316126,0.0070901382270187,0.0117835507210235,0.8982155875835456,0.9648698543631824,12744.0
2026-05-02T05:21:53Z,2026-05-02T07:21:53.816905+02:00,1.4344522361890224,1.5653394070828213,28.293174743652344,28.46653938293457,champion,champion,535,535,1.0,0.15,60,20260430-2202,20260502-0721,False,False,2.3634478390512763,2.871397561927689,1.8625878815455303,2.021595163229759,-0.1308871708937988,-0.1590072816842287,0.798108431968455,0.8498023986979297,12840.0
2026-05-03T05:17:58Z,2026-05-03T07:17:58.899417+02:00,1.3880146726691238,1.4017815159476803,29.80458641052246,30.06608772277832,champion,champion,538,538,1.0,0.15,60,20260430-2202,20260503-0717,False,False,2.3819858065426645,2.8902805591103955,1.7816982262727714,1.81041452468918,-0.0137668432785567,-0.0287162984164079,0.980204290594984,1.079866034421216,12912.0
2026-05-04T05:18:00Z,2026-05-04T07:18:00.514235+02:00,1.3871494429506737,1.5131307575441575,30.2740478515625,30.47709083557129,champion,champion,542,542,1.0,0.15,60,20260430-2202,20260504-0717,False,False,2.369901546963283,2.8719789630059127,1.7677989908496765,1.945191014736394,-0.125981314593484,-0.1773920238867175,0.8567707894191254,0.9267879482695188,13008.0
2026-05-05T05:18:00Z,2026-05-05T07:18:00.861482+02:00,1.3870463460269902,1.3994601793878316,30.75453186035156,31.419239044189453,champion,champion,546,546,1.0,0.15,60,20260430-2202,20260505-0717,False,False,2.329868969408584,2.8325796593147547,1.7601431534618612,1.7707437319582418,-0.0124138333608414,-0.0106005784963805,0.9304087900207524,1.061835927356513,13104.0
2026-05-05T09:19:06Z,2026-05-05T11:19:06.472502+02:00,1.3913641107292511,1.4266360915562772,30.81249046325684,31.14238929748535,champion,champion,546,546,1.0,0.15,60,20260430-2202,20260505-1118,False,False,2.330085455425202,2.8327587208479628,1.7683134691109568,1.7974234524991946,-0.035271980827026,-0.0291099833882377,0.9034493638689248,1.0353352683487682,13104.0
2026-05-06T05:18:47Z,2026-05-06T07:18:47.222676+02:00,1.4147751772387205,1.4715500116143567,30.149274826049805,30.29676628112793,champion,champion,549,549,1.0,0.15,60,20260430-2202,20260506-0718,False,False,2.318541112239402,2.828675234234346,1.7985773239032294,1.866281754742432,-0.0567748343756362,-0.0677044308392025,0.8469911006250452,0.9623934794919142,13176.0
2026-05-07T05:20:54Z,2026-05-07T07:20:54.883895+02:00,1.4430288180586506,1.470346875795831,27.60004234313965,27.76641082763672,champion,champion,553,553,1.0,0.15,60,20260430-2202,20260507-0719,False,False,2.303669601951116,2.8170035373062325,1.8301270618884653,1.860951627735183,-0.0273180577371801,-0.0308245658467176,0.8333227261552847,0.9560519095710496,13272.0
2026-05-08T05:18:59Z,2026-05-08T07:18:59.468577+02:00,1.4558591334382631,1.4091385670918617,27.177684783935547,27.731101989746094,challenger,champion,556,556,1.0,0.15,60,20260430-2202,20260508-0718,True,False,2.3016148483982573,2.8106068414656846,1.8432660495612665,1.7793464474902432,0.0467205663464016,0.0639196020710231,0.8924762813063958,1.0312603939754414,13344.0
2026-05-09T05:18:59Z,2026-05-09T07:18:59.161486+02:00,1.4013489197618103,1.3583986086183273,27.17020797729492,27.275962829589844,challenger,champion,560,560,1.0,0.15,60,20260508-0718,20260509-0718,True,False,2.3307726130754287,2.8360605396761827,1.774253267275227,1.7095176346707572,0.0429503111434832,0.0647356326044696,0.9723740044571014,1.1265429050054254,13440.0
2026-05-10T05:19:05Z,2026-05-10T07:19:05.621775+02:00,1.3404642985087882,1.4431391571401828,28.5544548034668,28.6682243347168,champion,champion,564,564,1.0,0.15,60,20260509-0718,20260510-0718,False,False,2.347341993185152,2.851200120921083,1.693074507640426,1.8324446356172,-0.1026748586313945,-0.1393701279767736,0.9042028360449692,1.0187554853038832,13536.0
2026-05-11T05:18:58Z,2026-05-11T07:18:58.178681+02:00,1.3817079922327795,1.6482218195515073,28.59201431274414,28.715620040893555,champion,champion,567,567,1.0,0.15,60,20260509-0718,20260511-0718,False,False,2.337360966495123,2.837789314938869,1.737747688944006,2.0862786233563533,-0.2665138273187275,-0.3485309344123473,0.6891391469436157,0.7515106915825163,13608.0
2026-05-12T05:19:09Z,2026-05-12T07:19:09.722590+02:00,1.404303883620463,1.4796898146994495,28.119394302368164,28.578243255615234,champion,champion,571,571,1.0,0.15,60,20260509-0718,20260512-0718,False,False,2.345920717279534,2.843752355539032,1.7796438359809283,1.889593391964413,-0.0753859310789861,-0.1099495559834846,0.8662309025800845,0.9541589635746188,13704.0
2026-05-13T05:21:03Z,2026-05-13T07:21:03.270351+02:00,1.4317330530829486,1.6496146794773083,27.693193435668945,27.971580505371094,champion,champion,574,574,1.0,0.15,60,20260509-0718,20260513-0719,False,False,2.329567639582815,2.8315551422845857,1.825882177886644,2.1202554108726592,-0.2178816263943597,-0.2943732329860158,0.6799529601055068,0.7112997314119265,13776.0
2026-05-14T05:21:12Z,2026-05-14T07:21:12.656737+02:00,1.4504242370489473,1.6937578848660886,27.03190422058105,27.36058616638184,champion,champion,578,578,1.0,0.15,60,20260509-0718,20260514-0719,False,False,2.318895889093805,2.818920536304207,1.8560408397059,2.165756192041016,-0.2433336478171412,-0.3097153523351166,0.6251380042277166,0.6531643442631911,13872.0
2026-05-15T05:21:07Z,2026-05-15T07:21:07.078972+02:00,1.4680859580185832,1.6232277309577507,27.92866325378418,28.79361152648925,champion,champion,582,582,1.0,0.15,60,20260509-0718,20260515-0719,False,False,2.296670967299077,2.80343597178508,1.8775562531120724,2.092515089212145,-0.1551417729391675,-0.2149588361000725,0.6734432363413263,0.710920882572935,13968.0
2026-05-16T05:21:15Z,2026-05-16T07:21:15.449936+02:00,1.4950818346213666,1.6293005027248395,28.101306915283203,28.755434036254883,champion,champion,585,585,1.0,0.15,60,20260509-0718,20260516-0719,False,False,2.285944862642519,2.799511445506559,1.909229710420396,2.1112759817001643,-0.1342186681034729,-0.2020462712797683,0.6566443599176794,0.6882354638063948,14040.0
