run_utc,run_local_time,speed_mae_champion,speed_mae_challenger,direction_mae_champion_deg,direction_mae_challenger_deg,speed_selected,direction_selected,speed_eval_samples,direction_eval_samples,promotion_margin_pct,holdout_eval_split,holdout_eval_min_samples,speed_model_id_champion,speed_model_id_challenger,promote_speed,promote_direction,speed_mae_forecast,speed_rmse_forecast,speed_rmse_champion,speed_rmse_challenger,speed_mae_improvement_challenger_vs_champion,speed_rmse_improvement_challenger_vs_champion,speed_mae_improvement_challenger_vs_harmonie,speed_rmse_improvement_challenger_vs_harmonie,speed_eval_rows
2026-03-22T06:16:10Z,2026-03-22T07:16:10.408130+01:00,1.7014460563659668,1.8793236017227173,22.758712768554688,22.6452579498291,champion,champion,602,602,1.0,0.15,60,20260319-0715,20260322-0715,False,False,,,,,,,,,
2026-03-23T06:16:13Z,2026-03-23T07:16:13.190126+01:00,1.699130892753601,1.8555420637130733,23.09923553466797,23.13922500610352,champion,champion,606,606,1.0,0.15,60,20260319-0715,20260323-0715,False,False,,,,,,,,,
2026-03-24T06:16:18Z,2026-03-24T07:16:18.137587+01:00,1.6960647106170654,1.7399073839187622,23.45321083068848,23.87948226928711,champion,champion,609,609,1.0,0.15,60,20260319-0715,20260324-0716,False,False,1.8991029262542725,,,,,,,,
2026-03-25T06:16:16Z,2026-03-25T07:16:16.465924+01:00,1.6994909048080444,1.9581488370895384,23.69855117797852,23.87176322937012,champion,champion,613,613,1.0,0.15,60,20260319-0715,20260325-0716,False,False,1.8975170850753784,,,,,,,,
2026-03-26T06:16:17Z,2026-03-26T07:16:17.216920+01:00,1.7288535833358765,1.7436858415603638,24.14349174499512,24.54463768005371,champion,champion,616,616,1.0,0.15,60,20260319-0715,20260326-0716,False,False,1.9502323865890503,,,,,,,,
2026-03-27T06:16:22Z,2026-03-27T07:16:22.851251+01:00,1.7616205215454102,1.7865759134292605,25.81420516967773,26.10936164855957,champion,champion,620,620,1.0,0.15,60,20260319-0715,20260327-0716,False,False,1.973882079124451,,,,,,,,
2026-03-28T06:16:21Z,2026-03-28T07:16:21.468053+01:00,1.7810145616531372,1.8336045742034912,26.68095970153809,26.75145149230957,champion,champion,624,624,1.0,0.15,60,20260319-0715,20260328-0716,False,False,1.9919188022613523,,,,,,,,
2026-03-29T05:16:25Z,2026-03-29T07:16:25.233628+02:00,1.7962733507156372,1.812139749526977,26.59510803222656,26.56162452697754,champion,champion,627,627,1.0,0.15,60,20260319-0715,20260329-0716,False,False,1.9779143333435056,,,,,,,,
2026-03-30T05:16:28Z,2026-03-30T07:16:28.342187+02:00,1.783259391784668,1.767524242401123,26.08691024780273,26.86342430114746,champion,champion,631,631,1.0,0.15,60,20260319-0715,20260330-0716,False,False,1.9439263343811035,,,,,,,,
2026-03-31T05:16:28Z,2026-03-31T07:16:28.018054+02:00,1.813359498977661,1.775199294090271,25.7860050201416,26.177350997924805,challenger,champion,634,634,1.0,0.15,60,20260319-0715,20260331-0716,True,False,1.961670160293579,,,,,,,,
2026-04-01T05:16:27Z,2026-04-01T07:16:27.083151+02:00,1.780656814575195,1.7634333372116089,26.446372985839844,26.66674041748047,champion,champion,638,638,1.0,0.15,60,20260331-0716,20260401-0716,False,False,1.9391411542892456,,,,,,,,
2026-04-02T05:16:32Z,2026-04-02T07:16:32.545295+02:00,1.7718806266784668,1.7505929470062256,27.68334007263184,27.683773040771484,challenger,champion,641,641,1.0,0.15,60,20260331-0716,20260402-0716,True,False,1.89046323299408,,,,,,,,
2026-04-03T05:16:34Z,2026-04-03T07:16:34.579045+02:00,1.766986608505249,1.7727117538452148,28.06568145751953,28.768474578857425,champion,champion,645,645,1.0,0.15,60,20260402-0716,20260403-0716,False,False,1.8935763835906985,,,,,,,,
2026-04-04T05:16:32Z,2026-04-04T07:16:32.260393+02:00,1.7965713739395142,1.7905834913253784,27.772066116333008,28.03744125366211,champion,champion,649,649,1.0,0.15,60,20260402-0716,20260404-0716,False,False,1.925498604774475,,,,,,,,
2026-04-04T07:47:03Z,2026-04-04T09:47:03.217178+02:00,1.8045796155929563,1.8037368059158323,27.72400283813477,28.19132423400879,champion,champion,649,649,1.0,0.15,60,20260402-0716,20260404-0946,False,False,1.932544231414795,,,,,,,,
2026-04-04T07:59:24Z,2026-04-04T09:59:24.453469+02:00,1.7388336658477783,1.7280277013778689,25.81289291381836,25.76638412475586,champion,champion,434,434,1.0,0.15,60,20260402-0716,20260404-0959,False,False,2.031121730804444,,,,,,,,
2026-04-05T05:16:56Z,2026-04-05T07:16:56.132085+02:00,1.8064700365066528,1.798943281173706,25.744237899780277,26.390039443969727,champion,champion,438,438,1.0,0.15,60,20260402-0716,20260405-0716,False,False,2.0967772006988525,,,,,,,,
2026-04-05T17:53:32Z,2026-04-05T19:53:32.648861+02:00,1.816773964044049,1.8039727639569565,25.707721710205078,25.51401138305664,champion,champion,439,439,1.0,0.15,60,20260402-0716,20260405-1953,False,False,2.1019438834042035,2.675817406767418,2.439794328140427,2.3961019220540916,0.012801200087092512,0.04369240608633529,0.29797111944724697,0.2797154847133263,10536.0
