time_local,forecast_wind_speed,forecast_wind_min,forecast_wind_max,forecast_wind_dir_deg,actual_wind_speed,actual_wind_dir_deg,lstm_pred_wind_speed_full,lstm_pred_wind_dir_deg_full,lstm_pred_wind_speed,lstm_pred_wind_dir_deg,is_future,hour_local,minute_local
2026-04-05T07:36:00+0200,18.4,18.4,34.8,243.4,14.0,254.0,17.453161,244.25832,,,False,07,36
2026-04-05T07:42:00+0200,18.3,18.3,34.6,243.3,15.0,245.0,17.098536,244.55942,,,False,07,42
2026-04-05T07:48:00+0200,18.2,18.2,34.4,243.2,14.0,245.0,16.743908,244.86053,,,False,07,48
2026-04-05T07:54:00+0200,18.1,18.1,34.2,243.1,14.0,254.0,16.389282,245.16165,,,False,07,54
2026-04-05T08:00:00+0200,18.0,18.0,34.0,243.0,12.0,246.0,16.034657,245.46275,,,False,08,0
2026-04-05T08:06:00+0200,17.7,17.7,33.5,243.7,14.0,243.0,15.913876,245.68271,,,False,08,6
2026-04-05T08:12:00+0200,17.4,17.4,33.0,244.4,15.0,244.0,15.793094,245.90265,,,False,08,12
2026-04-05T08:18:00+0200,17.1,17.1,32.5,245.1,15.0,245.0,15.672312,246.1226,,,False,08,18
2026-04-05T08:24:00+0200,16.8,16.8,32.0,245.8,16.0,237.0,15.551531,246.34256,,,False,08,24
2026-04-05T08:30:00+0200,16.5,16.5,31.5,246.5,18.0,240.0,15.43075,246.5625,,,False,08,30
2026-04-05T08:36:00+0200,16.2,16.2,31.0,247.2,15.0,253.0,15.309968,246.78246,,,False,08,36
2026-04-05T08:42:00+0200,15.9,15.9,30.5,247.9,16.0,247.0,15.189186,247.00241,,,False,08,42
2026-04-05T08:48:00+0200,15.6,15.6,30.0,248.6,14.0,243.0,15.068405,247.22237,,,False,08,48
2026-04-05T08:54:00+0200,15.3,15.3,29.5,249.3,15.0,245.0,14.947624,247.4423,,,False,08,54
2026-04-05T09:00:00+0200,15.0,15.0,29.0,250.0,15.0,240.0,14.826842,247.66226,,,False,09,0
2026-04-05T09:06:00+0200,15.0,15.0,28.9,250.5,15.0,240.0,14.77367,248.8382,,,False,09,6
2026-04-05T09:12:00+0200,15.0,15.0,28.8,251.0,13.0,247.0,14.720498,250.01414,,,False,09,12
2026-04-05T09:18:00+0200,15.0,15.0,28.7,251.5,13.0,244.0,14.667325,251.19008,,,False,09,18
2026-04-05T09:24:00+0200,15.0,15.0,28.6,252.0,14.0,242.0,14.614153,252.36603,,,False,09,24
2026-04-05T09:30:00+0200,15.0,15.0,28.5,252.5,15.0,241.0,14.560981,253.54196,,,False,09,30
2026-04-05T09:36:00+0200,15.0,15.0,28.4,253.0,12.0,249.0,14.507809,254.7179,,,False,09,36
2026-04-05T09:42:00+0200,15.0,15.0,28.3,253.5,14.0,246.0,14.454637,255.89384,,,False,09,42
2026-04-05T09:48:00+0200,15.0,15.0,28.2,254.0,14.0,245.0,14.4014635,257.0698,,,False,09,48
2026-04-05T09:54:00+0200,15.0,15.0,28.1,254.5,13.0,254.0,14.348291,258.24573,,,False,09,54
2026-04-05T10:00:00+0200,15.0,15.0,28.0,255.0,12.0,255.0,14.295119,259.42166,,,False,10,0
2026-04-05T10:06:00+0200,15.0,15.0,27.9,255.5,13.0,243.0,14.314467,259.42538,,,False,10,6
2026-04-05T10:12:00+0200,15.0,15.0,27.8,256.0,13.0,246.0,14.333817,259.42914,,,False,10,12
2026-04-05T10:18:00+0200,15.0,15.0,27.7,256.5,14.0,253.0,14.353165,259.43286,,,False,10,18
2026-04-05T10:24:00+0200,15.0,15.0,27.6,257.0,13.0,258.0,14.372513,259.4366,,,False,10,24
2026-04-05T10:30:00+0200,15.0,15.0,27.5,257.5,14.0,249.0,14.391861,259.44034,,,False,10,30
2026-04-05T10:36:00+0200,15.0,15.0,27.4,258.0,12.0,257.0,14.41121,259.44406,,,False,10,36
2026-04-05T10:42:00+0200,15.0,15.0,27.3,258.5,11.0,251.0,14.430558,259.4478,,,False,10,42
2026-04-05T10:48:00+0200,15.0,15.0,27.2,259.0,13.0,250.0,14.449906,259.45154,,,False,10,48
2026-04-05T10:54:00+0200,15.0,15.0,27.1,259.5,15.0,261.0,14.469255,259.4553,,,False,10,54
2026-04-05T11:00:00+0200,15.0,15.0,27.0,260.0,13.0,250.0,14.488604,259.459,,,False,11,0
2026-04-05T11:06:00+0200,14.9,14.9,26.9,259.5,14.0,240.0,14.4308,259.74875,,,False,11,6
2026-04-05T11:12:00+0200,14.8,14.8,26.8,259.0,13.0,253.0,14.372996,260.03848,,,False,11,12
2026-04-05T11:18:00+0200,14.7,14.7,26.7,258.5,14.0,258.0,14.315193,260.32825,,,False,11,18
2026-04-05T11:24:00+0200,14.6,14.6,26.6,258.0,15.0,257.0,14.25739,260.61798,,,False,11,24
2026-04-05T11:30:00+0200,14.5,14.5,26.5,257.5,15.0,253.0,14.199587,260.9077,,,False,11,30
2026-04-05T11:36:00+0200,14.4,14.4,26.4,257.0,13.0,259.0,14.141783,261.19745,,,False,11,36
2026-04-05T11:42:00+0200,14.3,14.3,26.3,256.5,12.0,265.0,14.08398,261.48718,,,False,11,42
2026-04-05T11:48:00+0200,14.2,14.2,26.2,256.0,14.0,267.0,14.026176,261.77695,,,False,11,48
2026-04-05T11:54:00+0200,14.1,14.1,26.1,255.5,14.0,275.0,13.968372,262.06668,,,False,11,54
2026-04-05T12:00:00+0200,14.0,14.0,26.0,255.0,13.0,250.0,13.910569,262.3564,,,False,12,0
2026-04-05T12:06:00+0200,14.0,14.0,26.0,254.4,13.0,266.0,13.880216,261.75687,,,False,12,6
2026-04-05T12:12:00+0200,14.0,14.0,26.0,253.8,12.0,275.0,13.849863,261.15732,,,False,12,12
2026-04-05T12:18:00+0200,14.0,14.0,26.0,253.2,11.0,259.0,13.8195095,260.55774,,,False,12,18
2026-04-05T12:24:00+0200,14.0,14.0,26.0,252.6,12.0,245.0,13.789157,259.9582,,,False,12,24
2026-04-05T12:30:00+0200,14.0,14.0,26.0,252.0,15.0,254.0,13.758803,259.35864,,,False,12,30
2026-04-05T12:36:00+0200,14.0,14.0,26.0,251.4,16.0,254.0,13.72845,258.7591,,,False,12,36
2026-04-05T12:42:00+0200,14.0,14.0,26.0,250.8,13.0,271.0,13.698097,258.15955,,,False,12,42
2026-04-05T12:48:00+0200,14.0,14.0,26.0,250.2,11.0,263.0,13.667744,257.55997,,,False,12,48
2026-04-05T12:54:00+0200,14.0,14.0,26.0,249.6,11.0,241.0,13.637391,256.96042,,,False,12,54
2026-04-05T13:00:00+0200,14.0,14.0,26.0,249.0,14.0,240.0,13.607038,256.36087,,,False,13,0
2026-04-05T13:06:00+0200,14.0,14.0,26.1,248.7,15.0,254.0,13.751112,256.49622,,,False,13,6
2026-04-05T13:12:00+0200,14.0,14.0,26.2,248.4,15.0,237.0,13.895187,256.63153,,,False,13,12
2026-04-05T13:18:00+0200,14.0,14.0,26.3,248.1,16.0,236.0,14.039262,256.76688,,,False,13,18
2026-04-05T13:24:00+0200,14.0,14.0,26.4,247.8,17.0,226.0,14.183336,256.9022,,,False,13,24
2026-04-05T13:30:00+0200,14.0,14.0,26.5,247.5,13.0,242.0,14.327412,257.03754,,,False,13,30
2026-04-05T13:36:00+0200,14.0,14.0,26.6,247.2,16.0,229.0,14.471486,257.17288,,,False,13,36
2026-04-05T13:42:00+0200,14.0,14.0,26.7,246.9,15.0,235.0,14.615561,257.3082,,,False,13,42
2026-04-05T13:48:00+0200,14.0,14.0,26.8,246.6,15.0,240.0,14.759635,257.44354,,,False,13,48
2026-04-05T13:54:00+0200,14.0,14.0,26.9,246.3,16.0,249.0,14.90371,257.57886,,,False,13,54
2026-04-05T14:00:00+0200,14.0,14.0,27.0,246.0,14.0,232.0,15.047785,257.7142,,,False,14,0
2026-04-05T14:06:00+0200,14.2,14.2,27.3,246.5,17.0,229.0,15.193651,257.74368,,,False,14,6
2026-04-05T14:12:00+0200,14.4,14.4,27.6,247.0,15.0,238.0,15.339518,257.77316,,,False,14,12
2026-04-05T14:18:00+0200,14.6,14.6,27.9,247.5,17.0,233.0,15.485384,257.8026,,,False,14,18
2026-04-05T14:24:00+0200,14.8,14.8,28.2,248.0,14.0,246.0,15.63125,257.8321,,,False,14,24
2026-04-05T14:30:00+0200,15.0,15.0,28.5,248.5,18.0,228.0,15.777117,257.86157,,,False,14,30
2026-04-05T14:36:00+0200,15.2,15.2,28.8,249.0,14.0,255.0,15.922983,257.89105,,,False,14,36
2026-04-05T14:42:00+0200,15.4,15.4,29.1,249.5,15.0,247.0,16.06885,257.92053,,,False,14,42
2026-04-05T14:48:00+0200,15.6,15.6,29.4,250.0,19.0,233.0,16.214716,257.94998,,,False,14,48
2026-04-05T14:54:00+0200,15.8,15.8,29.7,250.5,14.0,233.0,16.360582,257.97946,,,False,14,54
2026-04-05T15:00:00+0200,16.0,16.0,30.0,251.0,18.0,228.0,16.506449,258.00894,,,False,15,0
2026-04-05T15:06:00+0200,16.1,16.1,30.1,250.4,18.0,218.0,16.51708,257.75433,,,False,15,6
2026-04-05T15:12:00+0200,16.2,16.2,30.2,249.8,15.0,231.0,16.527712,257.49976,,,False,15,12
2026-04-05T15:18:00+0200,16.3,16.3,30.3,249.2,18.0,225.0,16.538343,257.24515,,,False,15,18
2026-04-05T15:24:00+0200,16.4,16.4,30.4,248.6,16.0,225.0,16.548975,256.99054,,,False,15,24
2026-04-05T15:30:00+0200,16.5,16.5,30.5,248.0,15.0,242.0,16.559605,256.73596,,,False,15,30
2026-04-05T15:36:00+0200,16.6,16.6,30.6,247.4,18.0,247.0,16.570236,256.48135,,,False,15,36
2026-04-05T15:42:00+0200,16.7,16.7,30.7,246.8,13.0,233.0,16.580868,256.22675,,,False,15,42
2026-04-05T15:48:00+0200,16.8,16.8,30.8,246.2,13.0,225.0,16.5915,255.97217,,,False,15,48
2026-04-05T15:54:00+0200,16.9,16.9,30.9,245.6,13.0,226.0,16.60213,255.71756,,,False,15,54
2026-04-05T16:00:00+0200,17.0,17.0,31.0,245.0,13.0,223.0,16.612762,255.46297,,,False,16,0
2026-04-05T16:06:00+0200,16.9,16.9,30.9,245.8,16.0,242.0,16.458225,255.84625,,,False,16,6
2026-04-05T16:12:00+0200,16.8,16.8,30.8,246.6,11.0,232.0,16.303688,256.22952,,,False,16,12
2026-04-05T16:18:00+0200,16.7,16.7,30.7,247.4,16.0,236.0,16.14915,256.6128,,,False,16,18
2026-04-05T16:24:00+0200,16.6,16.6,30.6,248.2,16.0,236.0,15.994613,256.9961,,,False,16,24
2026-04-05T16:30:00+0200,16.5,16.5,30.5,249.0,13.0,242.0,15.840075,257.37936,,,False,16,30
2026-04-05T16:36:00+0200,16.4,16.4,30.4,249.8,16.0,241.0,15.685537,257.76263,,,False,16,36
2026-04-05T16:42:00+0200,16.3,16.3,30.3,250.6,18.0,249.0,15.531,258.1459,,,False,16,42
2026-04-05T16:48:00+0200,16.2,16.2,30.2,251.4,15.0,235.0,15.376463,258.52917,,,False,16,48
2026-04-05T16:54:00+0200,16.1,16.1,30.1,252.2,15.0,244.0,15.221925,258.91248,,,False,16,54
2026-04-05T17:00:00+0200,16.0,16.0,30.0,253.0,16.0,250.0,15.067388,259.29575,,,False,17,0
2026-04-05T17:06:00+0200,15.9,15.9,30.0,252.8,16.0,249.0,14.96655,259.76416,,,False,17,6
2026-04-05T17:12:00+0200,15.8,15.8,30.0,252.6,15.0,249.0,14.865712,260.23257,,,False,17,12
2026-04-05T17:18:00+0200,15.7,15.7,30.0,252.4,15.0,247.0,14.7648735,260.70102,,,False,17,18
2026-04-05T17:24:00+0200,15.6,15.6,30.0,252.2,14.0,242.0,14.664036,261.16943,,,False,17,24
2026-04-05T17:30:00+0200,15.5,15.5,30.0,252.0,15.0,249.0,14.563198,261.63785,,,False,17,30
2026-04-05T17:36:00+0200,15.4,15.4,30.0,251.8,14.0,244.0,14.46236,262.10626,,,False,17,36
2026-04-05T17:42:00+0200,15.3,15.3,30.0,251.6,15.0,247.0,14.361523,262.57468,,,False,17,42
2026-04-05T17:48:00+0200,15.2,15.2,30.0,251.4,14.0,245.0,14.260684,263.04312,,,False,17,48
2026-04-05T17:54:00+0200,15.1,15.1,30.0,251.2,13.0,234.0,14.159846,263.51154,,,False,17,54
2026-04-05T18:00:00+0200,15.0,15.0,30.0,251.0,13.0,242.0,14.059009,263.97995,,,False,18,0
2026-04-05T18:06:00+0200,14.8,14.8,29.8,251.7,13.0,247.0,13.799385,264.14005,,,False,18,6
2026-04-05T18:12:00+0200,14.6,14.6,29.6,252.4,13.0,250.0,13.539762,264.30017,,,False,18,12
2026-04-05T18:18:00+0200,14.4,14.4,29.4,253.1,15.0,227.0,13.280138,264.46027,,,False,18,18
2026-04-05T18:24:00+0200,14.2,14.2,29.2,253.8,11.0,240.0,13.0205145,264.62036,,,False,18,24
2026-04-05T18:30:00+0200,14.0,14.0,29.0,254.5,12.0,254.0,12.760891,264.78046,,,False,18,30
2026-04-05T18:36:00+0200,13.8,13.8,28.8,255.2,11.0,242.0,12.501267,264.94058,,,False,18,36
2026-04-05T18:42:00+0200,13.6,13.6,28.6,255.9,10.0,260.0,12.241644,265.10068,,,False,18,42
2026-04-05T18:48:00+0200,13.4,13.4,28.4,256.6,11.0,249.0,11.98202,265.26077,,,False,18,48
2026-04-05T18:54:00+0200,13.2,13.2,28.2,257.3,11.0,257.0,11.722397,265.4209,,,False,18,54
2026-04-05T19:00:00+0200,13.0,13.0,28.0,258.0,10.0,265.0,11.462773,265.581,,,False,19,0
2026-04-05T19:06:00+0200,12.5,12.5,27.5,261.5,11.0,268.0,11.148414,265.62085,,,False,19,6
2026-04-05T19:12:00+0200,12.0,12.0,27.0,265.0,10.0,276.0,10.834053,265.6607,,,False,19,12
2026-04-05T19:18:00+0200,11.5,11.5,26.5,268.5,10.0,288.0,10.519693,265.7006,,,False,19,18
2026-04-05T19:24:00+0200,11.0,11.0,26.0,272.0,12.0,296.0,10.205334,265.74045,,,False,19,24
2026-04-05T19:30:00+0200,10.5,10.5,25.5,275.5,14.0,339.0,9.890974,265.7803,,,False,19,30
2026-04-05T19:36:00+0200,10.0,10.0,25.0,279.0,13.0,338.0,9.576613,265.82016,,,False,19,36
2026-04-05T19:42:00+0200,9.5,9.5,24.5,282.5,11.0,334.0,9.262254,265.86002,,,False,19,42
2026-04-05T19:48:00+0200,9.0,9.0,24.0,286.0,10.0,330.0,8.947894,265.8999,,,False,19,48
2026-04-05T19:54:00+0200,8.5,8.5,23.5,289.5,10.0,325.0,8.6335335,265.93976,,,False,19,54
2026-04-05T20:00:00+0200,8.0,8.0,23.0,293.0,9.0,322.0,8.319174,265.9796,10.645245,265.9796,False,20,0
2026-04-05T20:06:00+0200,7.8,7.8,22.2,292.3,7.0,322.0,7.9666796,268.38385,10.060143,268.56583,False,20,6
2026-04-05T20:12:00+0200,7.6,7.6,21.4,291.6,7.0,313.0,7.6141853,270.78806,9.475042,271.15207,False,20,12
2026-04-05T20:18:00+0200,7.4,7.4,20.6,290.9,7.0,307.0,7.261691,273.19226,8.889941,273.73828,False,20,18
2026-04-05T20:24:00+0200,7.2,7.2,19.8,290.2,6.0,307.0,6.909197,275.5965,8.30484,276.3245,False,20,24
2026-04-05T20:30:00+0200,7.0,7.0,19.0,289.5,6.0,308.0,6.5567026,278.00073,7.7197385,278.9107,False,20,30
2026-04-05T20:36:00+0200,6.8,6.8,18.2,288.8,5.0,307.0,6.204209,280.40494,7.1346374,281.49695,False,20,36
2026-04-05T20:42:00+0200,6.6,6.6,17.4,288.1,5.0,303.0,5.8517146,282.80914,6.5495358,284.08316,False,20,42
2026-04-05T20:48:00+0200,6.4,6.4,16.6,287.4,4.0,302.0,5.4992204,285.21338,5.9644346,286.66937,False,20,48
2026-04-05T20:54:00+0200,6.2,6.2,15.8,286.7,5.0,298.0,5.146726,287.6176,5.379333,289.2556,False,20,54
2026-04-05T21:00:00+0200,6.0,6.0,15.0,286.0,,,4.794232,290.02182,4.794232,291.84183,True,21,0
2026-04-05T21:06:00+0200,5.9,5.9,14.5,284.0,,,4.7092886,289.93152,4.7092886,289.68008,True,21,6
2026-04-05T21:12:00+0200,5.8,5.8,14.0,282.0,,,4.624346,289.84122,4.624346,287.51834,True,21,12
2026-04-05T21:18:00+0200,5.7,5.7,13.5,280.0,,,4.5394025,289.75092,4.5394025,285.3566,True,21,18
2026-04-05T21:24:00+0200,5.6,5.6,13.0,278.0,,,4.454459,289.6606,4.454459,283.19485,True,21,24
2026-04-05T21:30:00+0200,5.5,5.5,12.5,276.0,,,4.3695164,289.5703,4.3695164,281.0331,True,21,30
2026-04-05T21:36:00+0200,5.4,5.4,12.0,274.0,,,4.284573,289.47998,4.284573,278.87137,True,21,36
2026-04-05T21:42:00+0200,5.3,5.3,11.5,272.0,,,4.19963,289.38968,4.19963,276.70963,True,21,42
2026-04-05T21:48:00+0200,5.2,5.2,11.0,270.0,,,4.114687,289.29938,4.114687,274.54788,True,21,48
2026-04-05T21:54:00+0200,5.1,5.1,10.5,268.0,,,4.0297437,289.20908,4.0297437,272.38614,True,21,54
2026-04-05T22:00:00+0200,5.0,5.0,10.0,266.0,,,3.9448006,289.11877,3.9448006,270.2244,True,22,0
2026-04-05T22:06:00+0200,5.0,5.0,9.9,266.0,,,3.9277577,289.62045,3.9277577,270.22415,True,22,6
2026-04-05T22:12:00+0200,5.0,5.0,9.8,266.0,,,3.9107146,290.12216,3.9107146,270.2239,True,22,12
2026-04-05T22:18:00+0200,5.0,5.0,9.7,266.0,,,3.8936718,290.62384,3.8936718,270.22366,True,22,18
2026-04-05T22:24:00+0200,5.0,5.0,9.6,266.0,,,3.8766286,291.12555,3.8766286,270.22342,True,22,24
2026-04-05T22:30:00+0200,5.0,5.0,9.5,266.0,,,3.8595858,291.62723,3.8595858,270.22318,True,22,30
2026-04-05T22:36:00+0200,5.0,5.0,9.4,266.0,,,3.842543,292.1289,3.842543,270.22293,True,22,36
2026-04-05T22:42:00+0200,5.0,5.0,9.3,266.0,,,3.8254998,292.6306,3.8254998,270.2227,True,22,42
2026-04-05T22:48:00+0200,5.0,5.0,9.2,266.0,,,3.808457,293.1323,3.808457,270.22244,True,22,48
2026-04-05T22:54:00+0200,5.0,5.0,9.1,266.0,,,3.7914138,293.634,3.7914138,270.2222,True,22,54
2026-04-05T23:00:00+0200,5.0,5.0,9.0,266.0,,,3.774371,294.13568,3.774371,270.22195,True,23,0
2026-04-05T23:06:00+0200,5.0,5.0,9.0,266.0,,,3.774371,294.13568,3.774371,270.22195,True,23,6
2026-04-05T23:12:00+0200,5.0,5.0,9.0,266.0,,,3.774371,294.13568,3.774371,270.22195,True,23,12
2026-04-05T23:18:00+0200,5.0,5.0,9.0,266.0,,,3.774371,294.13568,3.774371,270.22195,True,23,18
